ids,mols,y
10377,O=C(O)CN(CC(=O)O)CC(=O)O,0.0
10356,O=C(O)CCC(=O)C(=O)O,0.0
10355,O=C(O)CCC(=O)CC(=O)O,0.0
10351,O=C(O)CCSCCC(=O)O,0.0
10361,O=C(O)CCS,0.0
10360,CC(O)C(=O)C(=O)O,0.0
10347,N=C(CC(=O)O)C(=O)O,0.0
10364,CC(C)(CO)C(O)C(=O)O,0.0
10359,C[C@H](O)[C@H](N)C(=O)O,0.0
10367,O=C(O)C(O)CS,0.0
10375,CC(=O)C(C)C(=O)O,0.0
10370,O=C(O)CCNCC(=O)O,0.0
10371,O=C(O)CCO,0.0
10376,CC(C)C(=O)O,0.0
11037,CC[C@H](C)C(=O)C(=O)O,0.0
11701,CC1C=CC2(C(C)C)CC12,0.0
11035,CC(=O)NCCCNCCCCNCCCNC(C)=O,0.0
11708,C=C1CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,0.0
11709,CC1(C)/C=C\CC2(C)OC2CCC2(C)OC2C1,0.0
11711,CC12CCC3(O1)C(C)(C)CC=CC3(C)O2,0.0
11706,CC(C)C12CCC(C)(CC1)O2,0.0
11717,CC(C)C1CCC2(C)CCC3(C)CCC12O3,0.0
11721,C=C(C)C12CCC3(C)OC3C1O2,0.0
11713,C=C1CCC2C(C1)C2(C)C,0.0
11716,C=C1CCC2C1COC2(C)C,0.0
11694,C=C1CC2CCC1C2(C)C,0.0
11695,CC1CCC(C(C)C)C2(C1)OCC(O)CO2,0.0
11674,CC1CCC(C(C)C)C(=S)C1,0.0
11672,CC(C)C1CCC(C)C(O)C1O,0.0
11678,CN1C2CCC1CC(O)C2,0.0
11681,C=C(C)/C=C\C1CC(C)CO1,0.0
11689,CC1C2C[C@]2(C(C)C)C[C@H]1O,0.0
11685,CC1C=C[C@H]2C[C@@H]1C2(C)C,0.0
11683,C=C1[C@H]2CC[C@H](C2)C1(C)C,0.0
11761,CC1=C2C(CC1)C(C)CCC1C2C1(C)C,0.0
11762,CC1=C2CCC(C)C2C2C(CC1)C2(C)C,0.0
11725,C=C1CCC2C(C3C(C)CCC13)C2(C)C,0.0
11726,CC=C(C)[C@@H]1CCC(C)(C)O1,0.0
11760,C=CC1(C)CCC2C(C1C(=C)C)C2(C)C,0.0
11764,C=C1CC[C@@]2(C(C)C)C[C@@H]12,0.0
11766,CC1=C2CCC(C)(O)C2C2C(CC1)C2(C)C,0.0
11770,C=C1CCC2(C(C)C)OC2C1,0.0
11763,C=C1CCC2C(C3C1CCC3(C)O)C2(C)C,0.0
11765,C=C1CCC2(C(C)C)CC12,0.0
11774,C=C(C)C1CCC2(C)CCC[C@@](C)(O)C2C1,0.0
11778,CC(C)(O)C1CCC2(C)COC3(C)C=COC23C1,0.0
11780,Cl/C=C/CCl,0.0
11784,C=CC1(C)CCC(C(=C)C)CC1C(=C)C,0.0
11728,C=C1CCCC2(C)CCC3C(C)(C)CC132,0.0
11757,C=C(C)[C@@H]1C=C[C@@](C)(O)CC1,0.0
11730,CC(C)C1CC[C@@]2(C)C[C@@H]1O2,0.0
11734,C=C1CCCC2(C)C3CCC12CC3(C)C,0.0
11736,C=CC1(C)CCC(O)C(C)(C)O1,0.0
11746,C=C(C)C1CCC(C)C23CCC(C)C2(C1)O3,0.0
11748,CC(C)C1CCC(C)(O)CC1O,0.0
11753,CC1=C2CC3CCC(C)C2(CC1)C3(C)C,0.0
11661,CC(C)[C@@H]1CC[C@H](C)C[C@H]1O,0.0
11754,C=C(C)C1CCC2(C)CCC(O)C3(C)OC23C1,0.0
11741,CC1(C)C2CCC1(C)C(OC=O)C2,0.0
11752,CC1CCC2=C1CC1CCC2(C)C1(C)C,0.0
11581,CC1CC(O)C2C1CC1C(O)CC2(C)OC1(C)C,0.0
11578,N=C1NC2C(CO)NC(=N)N3CCC(O)(O)C23N1,0.0
11574,CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2,0.0
11572,CC1CCC2C(C)C3C(CC4C5CCC6CC(O)CCC6(C)C5CCC43C)N2C1,0.0
11585,OC[C@H]1NCC[C@@H]1O,0.0
11587,OCC1NCCC(O)C1O,0.0
11583,CC1CC(O)C2C1CC1CCC2(C)OC1(C)C,0.0
11595,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,0.0
11597,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.0
11569,[O-][Cl+3]([O-])([O-])O,0.0
11598,CC1(C)C2CC(O)C1(C)CC2O,0.0
11542,O=[Ti]=O,0.0
11540,O=[Mn](=O)(=O)=O,0.0
11559,N=C(O)/N=N/C(=N)O,0.0
11561,NC(N)=S,0.0
11563,N#C[S](O)O,0.0
11564,[O-][I+](O)(O)(O)(O)O,0.0
11565,OP(O)P(O)O,0.0
11601,CC1CC(O)CC(C)(C)C1,0.0
11635,C[S+](C)C,0.0
11642,CC1C(O)CCC2(C)CCC(C(C)(C)O)CC12,0.0
11637,CC1CCC2C(C1O)C2(C)C,0.0
11650,COC1CC(C)CCC1C(C)C,0.0
11648,CC1OCCC1O,0.0
11646,CC1CCC2(O1)C(C)(C)CCCC2(C)O,0.0
11652,CC1CCC2C(C)CCC(C(C)C)C2C1,0.0
11651,CC1(O)CCC(C(C)(C)O)CC1,0.0
11654,CC(C)C1CCC(C)C1C,0.0
11659,CC(C)[C@@H]1CC[C@H](C)C[C@@H]1O,0.0
11660,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0
11632,CC(C)(C)C,0.0
11656,CSSSSSC,0.0
11607,CC1(C)C2CCC(C2)C1(C)O,0.0
11606,CC1NC(C)SC(C(C)C)S1,0.0
11631,C[N+](C)(C)[O-],0.0
11619,CC1C2CCC(C2)C1(C)O,0.0
11952,NC(=O)CC(N)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,0.0
11787,CCC1CCC2C3CCC4CCCCC4(C)C3CCC12C,0.0
11948,CC(N=C(O)C(N)CC1=CC=CC=C1)C(=O)O,0.0
11956,N[C@@H](CC1=CC=C(O)C=C1)C(=O)NCC(=O)O,0.0
11959,CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,0.0
11960,CC(=O)N[C@H](CC1=CC=CC=C1)C(=O)O,0.0
11962,NC(=O)C(N)CC1=CC=C(O)C=C1,0.0
11958,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O,0.0
11969,COC(=O)[C@H](N)CC1=CC=CC=C1,0.0
11970,COC(=O)[C@@H](N)CC1=CC=CC=C1,0.0
11966,CCCC(=O)OC(C)CC1=CC=CC=C1,0.0
11971,O=C(O)CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0.0
11964,CCCC(=O)OC(CC)C1=CC=CC=C1,0.0
11945,NC(CC1=CC=CC=C1)C(O)=NCC(=O)O,0.0
11919,N[C@@H](CC1=CC=C(O)C([N+](=O)[O-])=C1)C(=O)O,0.0
11943,CCCOC(=O)C1=CC=CC=C1,0.0
11946,CC(C)[C@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C(=O)O,0.0
11920,CCCC(=O)C1=CC=CC=C1,0.0
11936,CCCCCCCCCCCCCCCCCC(=O)CC(=O)C1=CC=CC=C1,0.0
11932,NC(CC1=CC(O)=C(O)C=C1)C(=O)O,0.0
11938,CCCCCCCCCC(=O)CC(=O)C1=CC=CC=C1,0.0
11931,NC(CC1=CC(Cl)=C(O)C=C1)C(=O)O,0.0
11939,CCCCCC(=O)OC(C)(C)CC1=CC=CC=C1,0.0
12011,O=C(O)CC(OC(=O)C1=CC=CC=C1)C(=O)O,0.0
12013,CCOC(=O)C(N)CC1=CC=C(O)C=C1,0.0
11976,CC(C)C[C@H](NC1=CC=CC=C1)C(=O)O,0.0
11944,NC(=O)[C@H](N)CC1=CC=CC=C1,0.0
12010,O=C(O)C(O)CC1=C(O)C=CC=C1,0.0
12020,CC(O)=NC(CSC1=CC=CC=C1)C(=O)O,0.0
12017,CCC(=O)CC1=CC=CC=C1,0.0
12015,CCCC(=O)OCC1=CC=CO1,0.0
12022,CCCCC/C=C\CC=O,0.0
12019,COC1=CC=C(C(=O)OCCC(C)C)C=C1,0.0
12028,NC(C(=O)O)C1=CC=CC=C1,0.0
12026,CCOC(=O)CCSCC1=CC=CO1,0.0
12033,CCCCCC=O,0.0
12029,O=C(O)C(O)C1=CC=C(O)C=C1,0.0
11979,CCOC(=O)[C@@H](N)CC1=CC=CC=C1,0.0
12007,O=C(O)C(O)CC1=CC(O)=C(O)C=C1,0.0
12006,COC(C(=O)O)C1=CC=CC=C1,0.0
11978,NC(CC(=O)O)C1=CC=C(O)C=C1,0.0
12035,CCCC(=O)OCCC1=C(C)N=CS1,0.0
11987,CC(C)CC(=O)OCCCC1=CC=CC=C1,0.0
11990,CC(=O)OC(C)CCC1=CC=CC=C1,0.0
11982,CCC(C)C(=O)OCC1=CC=CC=C1,0.0
11989,C=C(C)CCCC(C)CCOC(=O)CC1=CC=CC=C1,0.0
11983,CCOC(=O)C(CC)CC1=CC=CC=C1,0.0
12000,O=C(O)[C@@H](O)CC1=CC=CC=C1,0.0
11997,O=C(O)[C@H](O)CC1=CC=C(O)C=C1,0.0
11991,C[C@H](NC(=O)C1=CC=CC=C1)C(=O)O,0.0
11996,O=C(O)C(O)CC1=CC=C(O)C=C1,0.0
11914,CCCCCCCCC(=O)C1=CC=C(O)C=C1,0.0
11913,CCCCC/C(=C/C1=CC=CC=C1)COC(C)=O,0.0
11992,C[C@@H](NC(=O)C1=CC=CC=C1)C(=O)O,0.0
11822,CCCC(=O)CC(O)CCC1=CC=C(O)C(OC)=C1,0.0
11912,CCCCCOC(=O)C1=CC=CC=C1,0.0
11825,CCCCCC1=NC=CO1,0.0
11828,CCCCCC1=COC(C)=N1,0.0
11824,CCCCCC1=CN=CO1,0.0
11827,CCCCCC1=NC(C)=CO1,0.0
11826,CCCCCC1=C(CC)N=CO1,0.0
11833,CCCCC1=COC=N1,0.0
11836,CCCCC1=CN=C(CC)O1,0.0
11835,CCCCC1=COC(C)=N1,0.0
11841,CCCCC/C=C/C(=O)CCC1=CC=C(O)C=C1,0.0
11840,CCCCCC1=NC(CCC)=CS1,0.0
11819,CCCCCCCC1=NC2=CC=CC=C2S1,0.0
11843,CCCCCCCC1=NC(CC)=CS1,0.0
11848,CCCCC1=NC(CCC)=CS1,0.0
11847,CCCCC1=CSC(C)=N1,0.0
11845,CCCCCCC1=NC(CC)=CS1,0.0
11792,CCCCOC(C)OCCC1=CC=CC=C1,0.0
11794,CCCCOCC1=CC=C(O)C=C1,0.0
11796,CCCCCCCCCCCCCCCC1=CC=CC(O)=C1,0.0
11797,CCCCCCCCCC1=CC=C(O)C=C1,0.0
11793,CCCCCCCCCCCCCCCC1=CC=CC=C1,0.0
11801,CCCCCCCCCCCCCCCC1=CC=CO1,0.0
11800,CCCCCCC1=CC=CO1,0.0
11808,CCCCCCCCCC1=NNC=C1,0.0
11809,CCCCCCCCCCCC1=CC(=O)C(O)=C(O)C1=O,0.0
11802,CCCCCCCCCCCCCCCCCC1=CC=CO1,0.0
11539,O=P(Cl)(Cl)Cl,0.0
11812,CCCCCCCCCCCC1=C(O)C(=O)C=C(OC)C1=O,0.0
11810,CCCCCCCC1=CN=CC=C1,0.0
11804,CCCCCCCCCCC1=CC=CO1,0.0
11815,CCCCCC1=NC=CC=C1,0.0
11888,CCCCOC(=O)C1=CC=C(O)C=C1,0.0
11889,CCCCCCC1=NC(C)=C(C)O1,0.0
11890,CCCCCCCC1=NC(C)=C(C)O1,0.0
11886,CCCCCC1=NC(C)=C(CCC)O1,0.0
11852,CCCCC1=C(C)SC=N1,0.0
11900,CCCCOC(=O)C1=CC=CC=C1O,0.0
11899,CCCCCCCCOC(=O)C1=CC=CO1,0.0
11895,CCCCC1=NC(C)=C(CCCC)O1,0.0
11896,NC(CC(=O)C1=CC=CC=C1NC=O)C(=O)O,0.0
11901,NC1=C(C(=O)CC(N)C(=O)O)C=CC=C1O,0.0
11911,CCCC/C(C=O)=C/C1=CC=CC=C1,0.0
11909,NC(CC1=CC=CC=C1O)C(=O)O,0.0
11904,CCCCC/C(=C/C1=CC=CC=C1)C(OC)OC,0.0
11910,CCCCC(=O)C1=CC=CC=C1,0.0
11903,NC(CC(=O)C1=CC(O)=CC=C1NC=O)C(=O)O,0.0
11881,CCCCCC1=NC(CC)=C(C)O1,0.0
11859,CCCCCCCCCC(=O)CCC1=CC=C(O)C(OC)=C1,0.0
11858,CCCCC1=C(C)SC(C)=N1,0.0
11883,CCCCCCC1=NC(CC)=C(C)O1,0.0
11857,CCCCCCCCC(=O)NCC1=CC=C(O)C(OC)=C1,0.0
11851,CCCCCCCCCCC/C=C/C(=O)CCC1=CC=C(O)C(OC)=C1,0.0
11863,CCCCCC1=C(C)N=C(C)S1,0.0
11862,CCCCCCCC(=O)CCC1=CC=C(OC)C(OC)=C1,0.0
11864,CCCCCCCC1=NC(CC)=C(C)S1,0.0
11868,CCCCCCC1=NC(C)=C(C)S1,0.0
11872,CCCCC1=C(C)OC(C)=N1,0.0
11873,CCCCC1=C(CC)N=C(C)O1,0.0
11876,CCCCC1=NC(CC)=C(CC)O1,0.0
11874,CCCCC1=C(C)OC(CC)=N1,0.0
11878,CCCCC1=C(C)N=C(C)O1,0.0
11536,OC1CC2CCC(O)(N2)C1O,0.0
11040,NCCCC[C@H](N)C(=O)NCC(=O)O,0.0
11041,O=CCC[C@H](NC(=O)CCC(=O)O)C(=O)O,0.0
11039,C[N+](C)(C)CC(O)CC(=O)[O-],0.0
11449,CC1CCNCC1,0.0
11448,CC1CCCNC1,0.0
11036,CCC(C)C(=O)C(=O)O,0.0
11446,CC1CCCC1,0.0
11455,CC1C2SC(S2)C1C,0.0
11458,CC1SCCSS1,0.0
11454,C[C@@H]1S[C@@H]1C,0.0
11453,CC1NC(C)SC(C)S1,0.0
11451,CC1SSC(C)S1,0.0
11466,[C-]#[O+],0.0
11467,FS(F)(F)(F)(F)F,0.0
11461,CC1OC(C)SC(C)O1,0.0
11465,N#[N+][O-],0.0
11445,CC1CCCCC1,0.0
11472,ClN(Cl)Cl,0.0
11417,C1CCC(SSC2CCCCC2)CC1,0.0
11424,C1CCCCCCCCCCC1,0.0
11420,SC1CCCS1,0.0
11418,SC1CCCC1,0.0
11423,C1CCCCC1,0.0
11430,C1SSCSSCSS1,0.0
11428,C1SCSSCSS1,0.0
11434,C1SSCSSS1,0.0
11431,C1SSCSS1,0.0
11435,C1CCSC1,0.0
11474,Cl[Sn](Cl)(Cl)Cl,0.0
11439,C1CSSSC1,0.0
11510,OC1CC2CC(O)C(C1)N2,0.0
11443,C1CCOC1,0.0
11509,CC1COC(C)(C)O1,0.0
11518,CC1CCC2CC1OC2(C)C,0.0
11515,CC1CCC2C1C1C(CCC23CO3)C1(C)C,0.0
11528,CC1(C)C2CC3C(C2)C31C,0.0
11522,CC1CCC2CC1C2(C)C,0.0
11530,CC1(S)CCC2CC1C2(C)C,0.0
11525,OC1CCCCC1,0.0
11535,OC1C2CCC(O)(N2)C(O)C1O,0.0
11506,OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0
11507,CC1(C)CO1,0.0
11532,OC1CC(O)C2(O)CCC1N2,0.0
11483,C=C1CCC(=C)C(=C)C1,0.0
11481,CN1CCCCC1,0.0
11486,O=NN1CCCC1,0.0
11487,N#CCC1CS1,0.0
11492,CC1OCC2SC3(CCOC3C)SC12,0.0
11489,N=IC=IF,0.0
11499,O=CN1CCCCC1,0.0
11491,ClCC1CO1,0.0
11501,O=CN1CCCC1,0.0
11504,C=CSC=C,0.0
10032,O=C/C=C\C1=CC2=C(C=C1)OCO2,0.0
8686,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1Cl,0.0
10031,COC1=CC=CC2=C1C(CNC(=S)SC)=CN2,0.0
8691,C/C=C/C1=CC(OC)=C(OC)C=C1OC,0.0
8698,CC(NC(=O)CC1=CNC2=C1C=CC=C2)C(=O)O,0.0
8689,COC1=C(O)C=CC(C2OCC3(O)C(C4=CC(OC)=C(O)C=C4)OCC23)=C1,0.0
8690,CCOP(=S)(OCC)OC1=CC=C(N)C=C1,0.0
8692,CCCC1=CC=CS1,0.0
8705,COC1=NC=CN=C1CC(C)C,0.0
8699,C=CC1=CC=CC=C1OC,0.0
8703,COC1=C(O)C=CC(CC(=O)C(=O)O)=C1,0.0
8704,CCC(=O)C1=CC(OC)=C(O)C=C1,0.0
8702,CC(=O)CC(=O)C1=CC=CO1,0.0
8684,CC(=O)OCCC#CC1=CC=C(C2=CC=CS2)S1,0.0
8655,COC1=CC=C(C2OC3=C(OC)C(O)=CC(O)=C3C(=O)C2O)C=C1,0.0
8712,N[C@H](COP(=O)(O)O)CC1=CNC=N1,0.0
8713,CC(=O)CC1=CC=CO1,0.0
8710,COC1=C(O)C=C2CCN[C@@H](C)C2=C1,0.0
8658,COC1=C(O)C=CC(C(O)=NCC(=O)O)=C1,0.0
8664,CCCC1=CC=CO1,0.0
8662,C=C(C)C1OC2=C(C=C(C(=O)OC)C=C2)C1O,0.0
8659,O=C(O)C(O)CC1=CNC2=CC=CC=C12,0.0
8666,CC1=C(CCOP(=O)(O)O)SC=N1,0.0
8672,COC(CC1=CNC2=CC=CC=C12)C(=O)O,0.0
8671,COC1=CC(C(=O)CO)=CC(OC)=C1O,0.0
8667,O=C(O)C(CC1=CNC2=CC=CC=C12)NO,0.0
8670,COC1=CC=C2NC(=O)OC2=C1,0.0
8668,COC1=CC(C2OC3=C(OC)C=C(C(OC)C(C)O)C=C3C2C)=CC=C1O,0.0
8715,CC(=O)SCC1=CC=CO1,0.0
8678,COC1=CC([C@H]2OC[C@](O)(CC3=CC(OC)=C(O)C=C3)[C@@H]2CO)=CC=C1O,0.0
8749,CC(=O)CC(C)SCC1=CC=CO1,0.0
8681,C=CC1=CC(OC)=C(OC)C=C1,0.0
8679,COC1=C(O)C=C2C(=C1)C=C(C)C(C)=C2C1=CC(OC)C(O)C=C1,0.0
8754,COC1=CC(=O)C=C(OC)C1=O,0.0
8750,CSCCC(NC(=O)C(N)CC1=CNC2=C1C=CC=C2)C(=O)O,0.0
8752,CCC1=CSC=C1,0.0
8757,COC1=CC=C2NC3=CC=C(C=O)C=C3C2=C1,0.0
8755,COC1=CC(=O)C(OC)=CC1=O,0.0
8762,CCC1=CC(C)=C(C)C=C1,0.0
8766,O=C(O)CNC(=O)C1=CC=C(O)C=C1,0.0
8765,CCC1=CC=C(OS(=O)(=O)O)C=C1,0.0
8767,CCC(C)C1N=C(C)C(C)S1,0.0
8768,CC1=NC(CC(C)C)SC1C,0.0
8745,CCC(C)C(N)C(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.0
8775,CC(C)CC1SC(C)NC(C)S1,0.0
8771,CC1CCC(C(C)C)C(OCC(C)(O)CO)C1,0.0
8748,CCC1=NC2=CC=CC=C2S1,0.0
8772,CCOC1C=C(C)CCC1C(C)C,0.0
8724,CC(=O)/C=C/CC(C)(C)C1=CC=C(C)O1,0.0
8725,CCC1=CC=CS1,0.0
8719,CC#CC1=CC=C(CCC(=O)OC)S1,0.0
8721,COC1=CC=CC=C1,0.0
8723,COC1=CC=C2NC(=O)C(O)OC2=C1,0.0
8730,NC(CC1=CNC2=C1C=CC=C2)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,0.0
8728,COC1=CC=C(/C=C/N=CO)C=C1,0.0
8727,COC1=CC(CCC(=O)O)=CC(OC)=C1O,0.0
8736,O=C(O)CNC(=O)C1=CC=C(CO)O1,0.0
8734,NC(CC(=O)O)C(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.0
8738,CC1=C(CC(C)C)N=CC=N1,0.0
8740,COC1=C(C)C(O)=C2COC(C)CC2=C1,0.0
8731,COC1=C(O)C=CC(CCC(=O)O)=C1,0.0
8743,COC1=C2OC(C)CC2=CC2=C1OCO2,0.0
8739,CC(C)CC1=NC=CS1,0.0
8566,CC(=O)OC1=CC=C(C)C=C1,0.0
8653,CC1=C(O)C(CO)=C(COP(=O)(O)O)C=N1,0.0
8651,COC1=CC(O)=C2C(=C1)CCC1=CC=C(OC)C(O)=C12,0.0
8562,C=CCC1=CC2=C(OCO2)C(OC)=C1OC,0.0
8567,C=CCC1=CC(OC)=C(OC)C(OC)=C1,0.0
8576,COC1=C2OC=CC2=C2OC(=O)C=CC2=C1,0.0
8572,COC1=CC(C(=O)O)=C(C(=O)O)C=C1OC,0.0
8578,O=C(O)C(=O)CC1=CNC2=CC=CC=C12,0.0
8574,CC(=O)C1=NC(C)=CS1,0.0
8571,O=C(CO)C1=CNC2=C1C=CC=C2,0.0
8582,COC1=CC=C(C(=O)NC2=CC=CC=C2)C=C1O,0.0
8579,CC(C)=CCC/C(C)=C/CCC1(C)C=CC2=CC(C(=O)O)=CC=C2O1,0.0
8581,COC1=CC=C(C(=O)SC2=CC=CC=C2)C=C1O,0.0
8585,O=C(CO)C1=CC=C(O)C=C1,0.0
8584,COC1=C2C=CC(=O)OC2=C2C=COC2=C1,0.0
8532,CC(=O)NCCC1=CNC2=C1C=C(O)C=C2,0.0
8533,COC1=CC(C2=C(O)C(=O)C3=C(O)C=C(O)C=C3O2)=CC(OC)=C1O,0.0
8557,COC1=CC(O)=C(C(C)=O)C(O)=C1,0.0
8534,COC1=CC(O)=C2C(=O)C(OC)=C(C3=CC=C(OC)C(OC)=C3)OC2=C1,0.0
8559,C=CCC1=CC2=C(OCO2)C(OC)=C1,0.0
8542,COC1=C2C=CC(C)(C)OC2=C(C(=O)/C=C/C2=CC=C(O)C=C2)C(O)=C1,0.0
8543,CC(=O)C1=NC=CS1,0.0
8544,COC1=CC=C(C2=C(OC)C(=O)C3=C(O)C(OC)=C(OC)C=C3O2)C=C1OC,0.0
8546,COC1=C(O)C=CC(C2=CC(=O)C3=C(O)C(OC)=C(O)C=C3O2)=C1,0.0
8541,C/C=C\C1=CC(OC)=C(OCC)C=C1,0.0
8553,COC1=CC=C(C2=C(O)C(=O)C3=C(O2)C(OC)=C(O)C(OC)=C3O)C=C1O,0.0
8556,C=CCC1=CC2=C(C=C1OC)OCO2,0.0
8555,CNC(=O)CCC(=O)C1=CC=CN=C1,0.0
8550,COC1=CC(O)=C(C(C)=O)C(OC)=C1C,0.0
8551,COC1=CC2=C(C=C1)C(=O)C(C1=CC(OC)=C(O)C=C1)=CO2,0.0
8628,COC1=CC(OC)=C(OC)C=C1C=O,0.0
8558,COC1=CC(OC)=C(C(C)=O)C(O)=C1C,0.0
8589,CC1=C(O)C=C2CC[C@@](C)(CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)C(=O)O)OC2=C1C,0.0
8625,CC(C)CC1=CC=CC=N1,0.0
8626,COC(=O)CC1=CNC2=CC=CC(Cl)=C12,0.0
8632,COC1=CC=C(C(=O)CC2=CC=CC=C2)C=C1O,0.0
8637,O=C(O)C(CC1=CNC2=CC=CC=C12)N(O)O,0.0
8635,CCCC1=CC=NN1C1=CC=CC=C1,0.0
8630,CC(C)CCC1=CC2=C(N=CC=C2)N1,0.0
8631,COC1=CC(O)=CC=C1C(=O)CCC1=CC=CC=C1,0.0
8643,CC1=C(O)C(C=O)=C(COP(=O)(O)O)C=N1,0.0
8642,COC(=O)CC1C(=O)NC2=CC=C(O)C=C21,0.0
8649,COC1=C(OS(=O)(=O)O)C=CC([C@H]2OC3=CC(O)=CC(O)=C3C[C@H]2O)=C1,0.0
8646,COC1=CC(=O)N(C)C2=C3OCOC3=CC=C12,0.0
8647,COC1=CC=C([C@H]2OC3=C(C[C@H]2O)C(OS(=O)(=O)O)=CC(O)=C3)C=C1O,0.0
8650,NC(=O)C(N)CC1=CNC2=C1C=CC=C2,0.0
8621,COC1=C2OCOC2=C(OC)C(/C=C/C=O)=C1,0.0
8594,CC(=O)C1=C(C)N=C(C)C=N1,0.0
8593,COC1=C2OCOC2=C2OC(=O)C=CC2=C1,0.0
8596,COC1=C(OC)C(O)=CC(C(=O)O)=C1,0.0
8601,CSC(=O)NCC1=CNC2=CC=CC=C12,0.0
8597,COC1=C(O)C=CC(/C=C\C(=O)OC2CC(O)(C(=O)O)CC(O)C2O)=C1,0.0
8604,CC1=C(O)C(C(=O)O)=C(CO)C=N1,0.0
8599,COC1=CC(/C=C/C(=O)O[C@@H]2C[C@@](OC(=O)/C=C/C3=CC=C(O)C(OC)=C3)(C(=O)O)C[C@@H](O)[C@@H]2O)=CC=C1O,0.0
8600,COC1=C2C=CC(=O)OC2=C2C=COC2=C1OC,0.0
8612,CC1=C(O)C(CO)=C(C=O)C=N1,0.0
8609,COC(=O)C1=CC(O)=C(O)C(O)=C1,0.0
8616,COC1=C2OC(=O)C=CC2=CC2=C1OCO2,0.0
8614,CC1=C(O)C(C=O)=C(CO)C=N1,0.0
8608,O=C(O)CC1(O)C(=O)NC2=C1C=C(O)C=C2,0.0
8617,CNC(=O)CCC1=CNC2=C1C=CC=C2,0.0
8618,O=C(O)CCC1=CNC2=C1C=CC=C2,0.0
8619,CCCCNC1=CC(C)=NC(NCC2=CC=CC=C2)=N1,0.0
8939,CCCSSSSCCC,0.0
8938,CC(C)C(C#N)OC1OC(CO)C(O)C(O)C1O,0.0
8942,CC(C)C1=CCC(CO)CC1,0.0
8940,CCCSSSCCC,0.0
8949,C=C1CC/C=C(/C)CCC(C(C)C)C(=O)C1,0.0
8948,CC(=O)OC1C(=O)C2=C(C(=O)CC3C2(C)CCC(O)C3(C)C)C2(C)C(=O)CC(C(C)CCC(=O)O)C12C,0.0
8943,C/C1=C/CCC(C)C(=O)CC(C(C)C)C(=O)C1,0.0
8952,C/C1=C/C(=O)C(C(C)C)CC/C(C)=C\CC1,0.0
8957,CCCSSSCC,0.0
8959,CC(C)C1CCCC1=O,0.0
8950,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C,0.0
8958,N=C(N)NCCCC(NCC1(O)OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(=O)O,0.0
8906,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(=O)CCC5(C)C4CCC3(C)C2C1C,0.0
8963,C=C(CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C)C(C)C(=O)O,0.0
8962,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,0.0
8961,CC1NC(=O)C(C(C)C)NC1=O,0.0
8964,CC1=CC2C(=O)CC1CC2C(C)C,0.0
8911,CCC(C)COC1OC(CO)C(O)C(O)C1O,0.0
8914,C/C=C/SSC(C)CC,0.0
8913,CCC(C)CC(C)CO,0.0
8916,C/C=C/SC(CC)SSCCC,0.0
8909,CCC(C)CO,0.0
8921,C/C=C/SSC(CC)SC,0.0
8924,CCC(C)CCO,0.0
8926,CC(C)C1C=CC(=O)CC1,0.0
8922,C/C=C/SSC(CC)SCCC,0.0
8918,C/C=C/SC(CC)SSC,0.0
8929,CCC(C)CCCO,0.0
8931,CC(C)=CCC[C@@H](C)C1CCC2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)[C@@](C)(C(=O)O)[C@@H]1CC3,0.0
8965,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O,0.0
8934,CC(C)C(=O)CC(O)C(C)C1CCC2(C)C3CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)C45CC35CCC12C,0.0
